"x","y","z"
6246.07955,0.9303,1.8606
6244.6509,0.93001,1.86002
6243.22224,0.9298,1.8596
6241.79359,0.92973,1.85946
6240.36493,0.92975,1.8595
6238.93628,0.9298,1.8596
6237.50762,0.92989,1.85978
6236.07897,0.93004,1.86008
6234.65031,0.93018,1.86036
6233.22166,0.9302,1.8604
6231.793,0.93013,1.86026
6230.36435,0.93012,1.86024
6228.93569,0.93022,1.86044
6227.50704,0.93036,1.86072
6226.07838,0.93043,1.86086
6224.64973,0.93045,1.8609
6223.22107,0.93048,1.86096
6221.79242,0.93053,1.86106
6220.36376,0.93053,1.86106
6218.93511,0.93046,1.86092
6217.50645,0.93037,1.86074
6216.0778,0.93034,1.86068
6214.64914,0.93037,1.86074
6213.22049,0.93044,1.86088
6211.79183,0.93054,1.86108
6210.36318,0.93063,1.86126
6208.93452,0.93064,1.86128
6207.50587,0.93056,1.86112
6206.07721,0.93039,1.86078
6204.64856,0.93016,1.86032
6203.2199,0.92993,1.85986
6201.79125,0.92983,1.85966
6200.36259,0.92996,1.85992
6198.93394,0.93025,1.8605
6197.50528,0.93052,1.86104
6196.07663,0.93061,1.86122
6194.64797,0.93047,1.86094
6193.21932,0.93021,1.86042
6191.79066,0.92997,1.85994
6190.36201,0.92988,1.85976
6188.93335,0.92999,1.85998
6187.5047,0.93018,1.86036
6186.07604,0.9303,1.8606
6184.64739,0.93031,1.86062
6183.21873,0.93031,1.86062
6181.79008,0.93034,1.86068
6180.36142,0.93037,1.86074
6178.93277,0.93032,1.86064
6177.50411,0.93024,1.86048
6176.07546,0.93019,1.86038
6174.6468,0.93016,1.86032
6173.21815,0.93012,1.86024
6171.78949,0.9301,1.8602
6170.36084,0.9301,1.8602
6168.93218,0.9301,1.8602
6167.50353,0.93006,1.86012
6166.07487,0.93,1.86
6164.64622,0.92989,1.85978
6163.21756,0.92979,1.85958
6161.78891,0.92975,1.8595
6160.36025,0.92978,1.85956
6158.9316,0.92984,1.85968
6157.50294,0.92987,1.85974
6156.07429,0.92988,1.85976
6154.64563,0.92991,1.85982
6153.21698,0.92997,1.85994
6151.78832,0.93007,1.86014
6150.35967,0.93015,1.8603
6148.93101,0.93018,1.86036
6147.50236,0.93017,1.86034
6146.0737,0.93017,1.86034
6144.64505,0.93017,1.86034
6143.21639,0.93014,1.86028
6141.78774,0.93006,1.86012
6140.35908,0.92996,1.85992
6138.93043,0.92986,1.85972
6137.50177,0.92973,1.85946
6136.07312,0.92961,1.85922
6134.64446,0.92953,1.85906
6133.21581,0.92954,1.85908
6131.78715,0.92964,1.85928
6130.3585,0.92971,1.85942
6128.92984,0.92971,1.85942
6127.50119,0.9297,1.8594
6126.07253,0.92981,1.85962
6124.64388,0.93,1.86
6123.21522,0.93016,1.86032
6121.78657,0.93019,1.86038
6120.35791,0.93014,1.86028
6118.92926,0.93005,1.8601
6117.5006,0.92992,1.85984
6116.07195,0.92974,1.85948
6114.64329,0.92959,1.85918
6113.21464,0.92957,1.85914
6111.78599,0.92967,1.85934
6110.35733,0.92976,1.85952
6108.92868,0.92975,1.8595
6107.50002,0.92967,1.85934
6106.07137,0.92963,1.85926
6104.64271,0.92969,1.85938
6103.21406,0.9298,1.8596
6101.7854,0.92984,1.85968
6100.35675,0.92975,1.8595
6098.92809,0.92957,1.85914
6097.49944,0.92939,1.85878
6096.07078,0.92932,1.85864
6094.64213,0.92936,1.85872
6093.21347,0.92948,1.85896
6091.78482,0.92964,1.85928
6090.35616,0.9298,1.8596
6088.92751,0.92991,1.85982
6087.49885,0.92994,1.85988
6086.0702,0.92984,1.85968
6084.64154,0.92964,1.85928
6083.21289,0.92945,1.8589
6081.78423,0.92937,1.85874
6080.35558,0.92941,1.85882
6078.92692,0.9295,1.859
6077.49827,0.92957,1.85914
6076.06961,0.92963,1.85926
6074.64096,0.92968,1.85936
6073.2123,0.92968,1.85936
6071.78365,0.92959,1.85918
6070.35499,0.92942,1.85884
6068.92634,0.92925,1.8585
6067.49768,0.92917,1.85834
6066.06903,0.92915,1.8583
6064.64037,0.92909,1.85818
6063.21172,0.92892,1.85784
6061.78306,0.92874,1.85748
6060.35441,0.92869,1.85738
6058.92575,0.92877,1.85754
6057.4971,0.92886,1.85772
6056.06844,0.92891,1.85782
6054.63979,0.92894,1.85788
6053.21113,0.92896,1.85792
6051.78248,0.92894,1.85788
6050.35382,0.92889,1.85778
6048.92517,0.92887,1.85774
6047.49651,0.9289,1.8578
6046.06786,0.92894,1.85788
6044.6392,0.92896,1.85792
6043.21055,0.92899,1.85798
6041.78189,0.92899,1.85798
6040.35324,0.92885,1.8577
6038.92458,0.92853,1.85706
6037.49593,0.92813,1.85626
6036.06727,0.92788,1.85576
6034.63862,0.92787,1.85574
6033.20996,0.92804,1.85608
6031.78131,0.92825,1.8565
6030.35265,0.92839,1.85678
6028.924,0.92839,1.85678
6027.49534,0.92828,1.85656
6026.06669,0.92813,1.85626
6024.63803,0.92808,1.85616
6023.20938,0.92814,1.85628
6021.78072,0.92825,1.8565
6020.35207,0.92835,1.8567
6018.92341,0.92842,1.85684
6017.49476,0.92845,1.8569
6016.0661,0.92839,1.85678
6014.63745,0.92826,1.85652
6013.20879,0.92816,1.85632
6011.78014,0.92814,1.85628
6010.35148,0.92816,1.85632
6008.92283,0.92815,1.8563
6007.49417,0.92808,1.85616
6006.06552,0.92802,1.85604
6004.63686,0.92798,1.85596
6003.20821,0.92797,1.85594
6001.77955,0.928,1.856
6000.3509,0.92804,1.85608
5998.92224,0.92802,1.85604
5997.49359,0.92794,1.85588
5996.06493,0.92787,1.85574
5994.63628,0.92784,1.85568
5993.20762,0.92782,1.85564
5991.77897,0.92777,1.85554
5990.35031,0.92767,1.85534
5988.92166,0.92756,1.85512
5987.493,0.92751,1.85502
5986.06435,0.92753,1.85506
5984.63569,0.92755,1.8551
5983.20704,0.92756,1.85512
5981.77838,0.92756,1.85512
5980.34973,0.92753,1.85506
5978.92107,0.92747,1.85494
5977.49242,0.92737,1.85474
5976.06376,0.92725,1.8545
5974.63511,0.9271,1.8542
5973.20645,0.92693,1.85386
5971.7778,0.92679,1.85358
5970.34914,0.92674,1.85348
5968.92049,0.92676,1.85352
5967.49183,0.92676,1.85352
5966.06318,0.92668,1.85336
5964.63452,0.92654,1.85308
5963.20587,0.92641,1.85282
5961.77721,0.92631,1.85262
5960.34856,0.92627,1.85254
5958.9199,0.92624,1.85248
5957.49125,0.92615,1.8523
5956.06259,0.92599,1.85198
5954.63394,0.92582,1.85164
5953.20528,0.92566,1.85132
5951.77663,0.92553,1.85106
5950.34797,0.92542,1.85084
5948.91932,0.92536,1.85072
5947.49066,0.9253,1.8506
5946.06201,0.9252,1.8504
5944.63335,0.92505,1.8501
5943.2047,0.92485,1.8497
5941.77604,0.92463,1.84926
5940.34739,0.92446,1.84892
5938.91873,0.92432,1.84864
5937.49008,0.92416,1.84832
5936.06142,0.92393,1.84786
5934.63277,0.92368,1.84736
5933.20411,0.92343,1.84686
5931.77546,0.92321,1.84642
5930.3468,0.92304,1.84608
5928.91815,0.92295,1.8459
5927.48949,0.92291,1.84582
5926.06084,0.92285,1.8457
5924.63218,0.92272,1.84544
5923.20353,0.92251,1.84502
5921.77487,0.92231,1.84462
5920.34622,0.9222,1.8444
5918.91756,0.92215,1.8443
5917.48891,0.92206,1.84412
5916.06025,0.9219,1.8438
5914.6316,0.92173,1.84346
5913.20294,0.92166,1.84332
5911.77429,0.92172,1.84344
5910.34563,0.92184,1.84368
5908.91698,0.92197,1.84394
5907.48832,0.92211,1.84422
5906.05967,0.92227,1.84454
5904.63101,0.92241,1.84482
5903.20236,0.92249,1.84498
5901.7737,0.9225,1.845
5900.34505,0.92248,1.84496
5898.91639,0.9225,1.845
5897.48774,0.92253,1.84506
5896.05908,0.92256,1.84512
5894.63043,0.92259,1.84518
5893.20177,0.92263,1.84526
5891.77312,0.92263,1.84526
5890.34446,0.92258,1.84516
5888.91581,0.92253,1.84506
5887.48715,0.92251,1.84502
5886.0585,0.92249,1.84498
5884.62984,0.92244,1.84488
5883.20119,0.92236,1.84472
5881.77253,0.92226,1.84452
5880.34388,0.92215,1.8443
5878.91522,0.922,1.844
5877.48657,0.92179,1.84358
5876.05791,0.92149,1.84298
5874.62926,0.92116,1.84232
5873.2006,0.92089,1.84178
5871.77195,0.92074,1.84148
5870.34329,0.92068,1.84136
5868.91464,0.92058,1.84116
5867.48598,0.9204,1.8408
5866.05733,0.92021,1.84042
5864.62867,0.92009,1.84018
5863.20002,0.92003,1.84006
5861.77136,0.91996,1.83992
5860.34271,0.91981,1.83962
5858.91405,0.91955,1.8391
5857.4854,0.91926,1.83852
5856.05674,0.91904,1.83808
5854.62809,0.9189,1.8378
5853.19943,0.91877,1.83754
5851.77078,0.91864,1.83728
5850.34212,0.91854,1.83708
5848.91347,0.91848,1.83696
5847.48481,0.91841,1.83682
5846.05616,0.91837,1.83674
5844.6275,0.91839,1.83678
5843.19885,0.91843,1.83686
5841.77019,0.91845,1.8369
5840.34154,0.91843,1.83686
5838.91288,0.91844,1.83688
5837.48423,0.91852,1.83704
5836.05557,0.9186,1.8372
5834.62692,0.91863,1.83726
5833.19826,0.91863,1.83726
5831.76961,0.91872,1.83744
5830.34095,0.91893,1.83786
5828.9123,0.9192,1.8384
5827.48364,0.91947,1.83894
5826.05499,0.91974,1.83948
5824.62633,0.91999,1.83998
5823.19768,0.92021,1.84042
5821.76903,0.92036,1.84072
5820.34037,0.92046,1.84092
5818.91172,0.92055,1.8411
5817.48306,0.92066,1.84132
5816.05441,0.92076,1.84152
5814.62575,0.92081,1.84162
5813.1971,0.92079,1.84158
5811.76844,0.92078,1.84156
5810.33979,0.92087,1.84174
5808.91113,0.92105,1.8421
5807.48248,0.92126,1.84252
5806.05382,0.92138,1.84276
5804.62517,0.92138,1.84276
5803.19651,0.92131,1.84262
5801.76786,0.9213,1.8426
5800.3392,0.92139,1.84278
5798.91055,0.92153,1.84306
5797.48189,0.9216,1.8432
5796.05324,0.92159,1.84318
5794.62458,0.92157,1.84314
5793.19593,0.92159,1.84318
5791.76727,0.9216,1.8432
5790.33862,0.9216,1.8432
5788.90996,0.92161,1.84322
5787.48131,0.92169,1.84338
5786.05265,0.92182,1.84364
5784.624,0.92194,1.84388
5783.19534,0.92196,1.84392
5781.76669,0.92189,1.84378
5780.33803,0.92178,1.84356
5778.90938,0.92174,1.84348
5777.48072,0.9218,1.8436
5776.05207,0.92189,1.84378
5774.62341,0.92194,1.84388
5773.19476,0.92195,1.8439
5771.7661,0.92197,1.84394
5770.33745,0.92201,1.84402
5768.90879,0.92202,1.84404
5767.48014,0.92196,1.84392
5766.05148,0.92184,1.84368
5764.62283,0.92178,1.84356
5763.19417,0.92178,1.84356
5761.76552,0.92181,1.84362
5760.33686,0.92181,1.84362
5758.90821,0.92179,1.84358
5757.47955,0.92182,1.84364
5756.0509,0.92188,1.84376
5754.62224,0.92188,1.84376
5753.19359,0.92176,1.84352
5751.76493,0.92156,1.84312
5750.33628,0.9214,1.8428
5748.90762,0.92133,1.84266
5747.47897,0.92129,1.84258
5746.05031,0.92121,1.84242
5744.62166,0.92112,1.84224
5743.193,0.92108,1.84216
5741.76435,0.92111,1.84222
5740.33569,0.92114,1.84228
5738.90704,0.92111,1.84222
5737.47838,0.92101,1.84202
5736.04973,0.92088,1.84176
5734.62107,0.92074,1.84148
5733.19242,0.92059,1.84118
5731.76376,0.92048,1.84096
5730.33511,0.92046,1.84092
5728.90645,0.92049,1.84098
5727.4778,0.92049,1.84098
5726.04914,0.92041,1.84082
5724.62049,0.92029,1.84058
5723.19183,0.92017,1.84034
5721.76318,0.92008,1.84016
5720.33452,0.91999,1.83998
5718.90587,0.91988,1.83976
5717.47721,0.91973,1.83946
5716.04856,0.91955,1.8391
5714.6199,0.91939,1.83878
5713.19125,0.91928,1.83856
5711.76259,0.91918,1.83836
5710.33394,0.91904,1.83808
5708.90528,0.91888,1.83776
5707.47663,0.91873,1.83746
5706.04797,0.91859,1.83718
5704.61932,0.9185,1.837
5703.19066,0.91846,1.83692
5701.76201,0.91846,1.83692
5700.33335,0.9185,1.837
5698.9047,0.91858,1.83716
5697.47604,0.9187,1.8374
5696.04739,0.91886,1.83772
5694.61873,0.919,1.838
5693.19008,0.91912,1.83824
5691.76142,0.91924,1.83848
5690.33277,0.91942,1.83884
5688.90411,0.91968,1.83936
5687.47546,0.91998,1.83996
5686.0468,0.92026,1.84052
5684.61815,0.92047,1.84094
5683.18949,0.92059,1.84118
5681.76084,0.92064,1.84128
5680.33218,0.92065,1.8413
5678.90353,0.92066,1.84132
5677.47487,0.9207,1.8414
5676.04622,0.92072,1.84144
5674.61756,0.92068,1.84136
5673.18891,0.92065,1.8413
5671.76025,0.92072,1.84144
5670.3316,0.9209,1.8418
5668.90294,0.9211,1.8422
5667.47429,0.92122,1.84244
5666.04563,0.9212,1.8424
5664.61698,0.92108,1.84216
5663.18832,0.92094,1.84188
5661.75967,0.92088,1.84176
5660.33101,0.92094,1.84188
5658.90236,0.92105,1.8421
5657.4737,0.92111,1.84222
5656.04505,0.92105,1.8421
5654.61639,0.92093,1.84186
5653.18774,0.92086,1.84172
5651.75908,0.92087,1.84174
5650.33043,0.92088,1.84176
5648.90177,0.9208,1.8416
5647.47312,0.92064,1.84128
5646.04446,0.92047,1.84094
5644.61581,0.92042,1.84084
5643.18715,0.92053,1.84106
5641.7585,0.92072,1.84144
5640.32984,0.92087,1.84174
5638.90119,0.92092,1.84184
5637.47253,0.92089,1.84178
5636.04388,0.92083,1.84166
5634.61522,0.92081,1.84162
5633.18657,0.92082,1.84164
5631.75791,0.9208,1.8416
5630.32926,0.92073,1.84146
5628.9006,0.92065,1.8413
5627.47195,0.92061,1.84122
5626.04329,0.92061,1.84122
5624.61464,0.92061,1.84122
5623.18598,0.92059,1.84118
5621.75733,0.92053,1.84106
5620.32867,0.92044,1.84088
5618.90002,0.92033,1.84066
5617.47136,0.92022,1.84044
5616.04271,0.92013,1.84026
5614.61405,0.92014,1.84028
5613.1854,0.92025,1.8405
5611.75674,0.92038,1.84076
5610.32809,0.92046,1.84092
5608.89943,0.92048,1.84096
5607.47078,0.92043,1.84086
5606.04212,0.92036,1.84072
5604.61347,0.92027,1.84054
5603.18481,0.92019,1.84038
5601.75616,0.92009,1.84018
5600.3275,0.91995,1.8399
5598.89885,0.9198,1.8396
5597.47019,0.91971,1.83942
5596.04154,0.9197,1.8394
5594.61288,0.91972,1.83944
5593.18423,0.9197,1.8394
5591.75557,0.91965,1.8393
5590.32692,0.91961,1.83922
5588.89826,0.9196,1.8392
5587.46961,0.91959,1.83918
5586.04095,0.91957,1.83914
5584.6123,0.9195,1.839
5583.18364,0.91943,1.83886
5581.75499,0.9194,1.8388
5580.32633,0.91943,1.83886
5578.89768,0.9195,1.839
5577.46902,0.91955,1.8391
5576.04037,0.91955,1.8391
5574.61171,0.91949,1.83898
5573.18306,0.9194,1.8388
5571.7544,0.91933,1.83866
5570.32575,0.9193,1.8386
5568.89709,0.91929,1.83858
5567.46844,0.91925,1.8385
5566.03978,0.91922,1.83844
5564.61113,0.91922,1.83844
5563.18247,0.91924,1.83848
5561.75382,0.91925,1.8385
5560.32516,0.91925,1.8385
5558.89651,0.91924,1.83848
5557.46785,0.91922,1.83844
5556.0392,0.9192,1.8384
5554.61054,0.91922,1.83844
5553.18189,0.91929,1.83858
5551.75323,0.91936,1.83872
5550.32458,0.91933,1.83866
5548.89592,0.91918,1.83836
5547.46727,0.91899,1.83798
5546.03861,0.91887,1.83774
5544.60996,0.91888,1.83776
5543.1813,0.91898,1.83796
5541.75265,0.91907,1.83814
5540.32399,0.91912,1.83824
5538.89534,0.91915,1.8383
5537.46668,0.9192,1.8384
5536.03803,0.91927,1.83854
5534.60937,0.91931,1.83862
5533.18072,0.91931,1.83862
5531.75206,0.91927,1.83854
5530.32341,0.91916,1.83832
5528.89476,0.91901,1.83802
5527.4661,0.91891,1.83782
5526.03745,0.9189,1.8378
5524.60879,0.91893,1.83786
5523.18014,0.91895,1.8379
5521.75148,0.91896,1.83792
5520.32283,0.91895,1.8379
5518.89417,0.91889,1.83778
5517.46552,0.91886,1.83772
5516.03686,0.91886,1.83772
5514.60821,0.91886,1.83772
5513.17955,0.91879,1.83758
5511.7509,0.91866,1.83732
5510.32224,0.91856,1.83712
5508.89359,0.91857,1.83714
5507.46493,0.91866,1.83732
5506.03628,0.91877,1.83754
5504.60762,0.9188,1.8376
5503.17897,0.91875,1.8375
5501.75031,0.91865,1.8373
5500.32166,0.91854,1.83708
5498.893,0.91848,1.83696
5497.46435,0.91849,1.83698
5496.03569,0.91852,1.83704
5494.60704,0.91857,1.83714
5493.17838,0.91875,1.8375
5491.74973,0.91903,1.83806
5490.32107,0.91921,1.83842
5488.89242,0.91918,1.83836
5487.46376,0.91905,1.8381
5486.03511,0.91892,1.83784
5484.60645,0.91878,1.83756
5483.1778,0.91862,1.83724
5481.74914,0.91848,1.83696
5480.32049,0.91839,1.83678
5478.89183,0.91833,1.83666
5477.46318,0.91836,1.83672
5476.03452,0.9186,1.8372
5474.60587,0.91898,1.83796
5473.17721,0.91921,1.83842
5471.74856,0.91906,1.83812
5470.3199,0.91871,1.83742
5468.89125,0.91847,1.83694
5467.46259,0.91844,1.83688
5466.03394,0.91847,1.83694
5464.60528,0.91845,1.8369
5463.17663,0.91843,1.83686
5461.74797,0.9185,1.837
5460.31932,0.91866,1.83732
5458.89066,0.91875,1.8375
5457.46201,0.91864,1.83728
5456.03335,0.91839,1.83678
5454.6047,0.91816,1.83632
5453.17604,0.91798,1.83596
5451.74739,0.91785,1.8357
5450.31873,0.91785,1.8357
5448.89008,0.91801,1.83602
5447.46142,0.91827,1.83654
5446.03277,0.91854,1.83708
5444.60411,0.91874,1.83748
5443.17546,0.91881,1.83762
5441.7468,0.9188,1.8376
5440.31815,0.9188,1.8376
5438.88949,0.91874,1.83748
5437.46084,0.91849,1.83698
5436.03218,0.91824,1.83648
5434.60353,0.91827,1.83654
5433.17487,0.91845,1.8369
5431.74622,0.91842,1.83684
5430.31756,0.91822,1.83644
5428.88891,0.91824,1.83648
5427.46025,0.91849,1.83698
5426.0316,0.91855,1.8371
5424.60294,0.91822,1.83644
5423.17429,0.91774,1.83548
5421.74563,0.9174,1.8348
5420.31698,0.91724,1.83448
5418.88832,0.91715,1.8343
5417.45967,0.91709,1.83418
5416.03101,0.91714,1.83428
5414.60236,0.91745,1.8349
5413.1737,0.91803,1.83606
5411.74505,0.91857,1.83714
5410.31639,0.91877,1.83754
5408.88774,0.91864,1.83728
5407.45908,0.91833,1.83666
5406.03043,0.91795,1.8359
5404.60177,0.91764,1.83528
5403.17312,0.9175,1.835
5401.74446,0.91747,1.83494
5400.31581,0.9174,1.8348
5398.88715,0.91726,1.83452
5397.4585,0.91715,1.8343
5396.02984,0.91721,1.83442
5394.60119,0.91749,1.83498
5393.17253,0.91789,1.83578
5391.74388,0.9181,1.8362
5390.31522,0.91791,1.83582
5388.88657,0.91741,1.83482
5387.45791,0.91699,1.83398
5386.02926,0.91695,1.8339
5384.6006,0.91721,1.83442
5383.17195,0.9174,1.8348
5381.74329,0.91731,1.83462
5380.31464,0.91705,1.8341
5378.88598,0.9169,1.8338
5377.45733,0.91701,1.83402
5376.02867,0.91732,1.83464
5374.60002,0.91749,1.83498
5373.17136,0.91728,1.83456
5371.74271,0.91675,1.8335
5370.31405,0.91619,1.83238
5368.8854,0.9158,1.8316
5367.45674,0.9156,1.8312
5366.02809,0.91552,1.83104
5364.59943,0.9155,1.831
5363.17078,0.91552,1.83104
5361.74212,0.91548,1.83096
5360.31347,0.91529,1.83058
5358.88481,0.915,1.83
5357.45616,0.91471,1.82942
5356.0275,0.91453,1.82906
5354.59885,0.91456,1.82912
5353.17019,0.91481,1.82962
5351.74154,0.91503,1.83006
5350.31288,0.91493,1.82986
5348.88423,0.9145,1.829
5347.45557,0.91399,1.82798
5346.02692,0.91374,1.82748
5344.59826,0.91385,1.8277
5343.16961,0.91402,1.82804
5341.74095,0.91379,1.82758
5340.3123,0.91315,1.8263
5338.88364,0.91266,1.82532
5337.45499,0.91258,1.82516
5336.02633,0.91254,1.82508
5334.59768,0.91212,1.82424
5333.16902,0.91146,1.82292
5331.74037,0.9109,1.8218
5330.31171,0.91048,1.82096
5328.88306,0.9101,1.8202
5327.4544,0.90978,1.81956
5326.02575,0.90948,1.81896
5324.59709,0.90905,1.8181
5323.16844,0.90841,1.81682
5321.73978,0.90774,1.81548
5320.31113,0.90718,1.81436
5318.88247,0.90667,1.81334
5317.45382,0.90614,1.81228
5316.02516,0.90561,1.81122
5314.59651,0.90514,1.81028
5313.16785,0.90469,1.80938
5311.7392,0.90414,1.80828
5310.31054,0.90349,1.80698
5308.88189,0.90283,1.80566
5307.45323,0.90232,1.80464
5306.02458,0.90191,1.80382
5304.59592,0.90138,1.80276
5303.16727,0.90063,1.80126
5301.73861,0.89979,1.79958
5300.30996,0.89903,1.79806
5298.8813,0.89833,1.79666
5297.45265,0.89757,1.79514
5296.02399,0.89672,1.79344
5294.59534,0.89581,1.79162
5293.16668,0.89491,1.78982
5291.73803,0.89411,1.78822
5290.30937,0.89345,1.7869
5288.88072,0.89282,1.78564
5287.45206,0.89202,1.78404
5286.02341,0.89099,1.78198
5284.59475,0.88984,1.77968
5283.1661,0.88866,1.77732
5281.73744,0.88745,1.7749
5280.30879,0.88625,1.7725
5278.88013,0.88509,1.77018
5277.45148,0.8839,1.7678
5276.02282,0.88262,1.76524
5274.59417,0.88126,1.76252
5273.16551,0.87989,1.75978
5271.73686,0.87856,1.75712
5270.3082,0.87731,1.75462
5268.87955,0.87614,1.75228
5267.45089,0.87496,1.74992
5266.02224,0.87374,1.74748
5264.59358,0.87258,1.74516
5263.16493,0.8715,1.743
5261.73627,0.87039,1.74078
5260.30762,0.86905,1.7381
5258.87896,0.86749,1.73498
5257.45031,0.86594,1.73188
5256.02165,0.86466,1.72932
5254.593,0.86369,1.72738
5253.16434,0.86276,1.72552
5251.73569,0.86157,1.72314
5250.30703,0.86017,1.72034
5248.87838,0.85894,1.71788
5247.44972,0.85804,1.71608
5246.02107,0.85728,1.71456
5244.59241,0.85644,1.71288
5243.16376,0.85547,1.71094
5241.7351,0.8544,1.7088
5240.30645,0.8533,1.7066
5238.8778,0.85227,1.70454
5237.44914,0.85142,1.70284
5236.02049,0.85071,1.70142
5234.59183,0.85006,1.70012
5233.16318,0.84949,1.69898
5231.73452,0.84901,1.69802
5230.30587,0.8486,1.6972
5228.87721,0.84817,1.69634
5227.44856,0.84774,1.69548
5226.0199,0.84746,1.69492
5224.59125,0.84735,1.6947
5223.16259,0.84726,1.69452
5221.73394,0.84701,1.69402
5220.30528,0.84667,1.69334
5218.87663,0.8464,1.6928
5217.44797,0.84623,1.69246
5216.01932,0.84609,1.69218
5214.59066,0.84594,1.69188
5213.16201,0.84579,1.69158
5211.73335,0.84568,1.69136
5210.3047,0.84565,1.6913
5208.87604,0.84574,1.69148
5207.44739,0.84602,1.69204
5206.01873,0.84643,1.69286
5204.59008,0.84675,1.6935
5203.16142,0.8468,1.6936
5201.73277,0.84663,1.69326
5200.30411,0.84647,1.69294
5198.87546,0.84644,1.69288
5197.4468,0.84655,1.6931
5196.01815,0.84671,1.69342
5194.58949,0.84683,1.69366
5193.16084,0.8469,1.6938
5191.73218,0.847,1.694
5190.30353,0.8472,1.6944
5188.87487,0.84744,1.69488
5187.44622,0.84765,1.6953
5186.01756,0.84783,1.69566
5184.58891,0.84802,1.69604
5183.16025,0.84824,1.69648
5181.7316,0.8484,1.6968
5180.30294,0.84853,1.69706
5178.87429,0.84867,1.69734
5177.44563,0.84886,1.69772
5176.01698,0.84907,1.69814
5174.58832,0.84929,1.69858
5173.15967,0.84951,1.69902
5171.73101,0.84973,1.69946
5170.30236,0.84995,1.6999
5168.8737,0.85016,1.70032
5167.44505,0.85034,1.70068
5166.01639,0.85051,1.70102
5164.58774,0.85073,1.70146
5163.15908,0.85102,1.70204
5161.73043,0.85131,1.70262
5160.30177,0.85151,1.70302
5158.87312,0.85167,1.70334
5157.44446,0.85188,1.70376
5156.01581,0.85218,1.70436
5154.58715,0.85251,1.70502
5153.1585,0.85281,1.70562
5151.72984,0.85305,1.7061
5150.30119,0.85322,1.70644
5148.87253,0.85335,1.7067
5147.44388,0.8535,1.707
5146.01522,0.8537,1.7074
5144.58657,0.85395,1.7079
5143.15791,0.8542,1.7084
5141.72926,0.85446,1.70892
5140.3006,0.85471,1.70942
5138.87195,0.85494,1.70988
5137.44329,0.85516,1.71032
5136.01464,0.85538,1.71076
5134.58598,0.8556,1.7112
5133.15733,0.85582,1.71164
5131.72867,0.85603,1.71206
5130.30002,0.85622,1.71244
5128.87136,0.85643,1.71286
5127.44271,0.85664,1.71328
5126.01405,0.85683,1.71366
5124.5854,0.85702,1.71404
5123.15674,0.85725,1.7145
5121.72809,0.85755,1.7151
5120.29943,0.85788,1.71576
5118.87078,0.85819,1.71638
5117.44212,0.85845,1.7169
5116.01347,0.85866,1.71732
5114.58481,0.85884,1.71768
5113.15616,0.85905,1.7181
5111.7275,0.85929,1.71858
5110.29885,0.85951,1.71902
5108.87019,0.85973,1.71946
5107.44154,0.85996,1.71992
5106.01288,0.86021,1.72042
5104.58423,0.8605,1.721
5103.15557,0.86083,1.72166
5101.72692,0.86115,1.7223
5100.29826,0.8614,1.7228
5098.86961,0.86156,1.72312
5097.44095,0.86166,1.72332
5096.0123,0.86175,1.7235
5094.58364,0.86191,1.72382
5093.15499,0.86215,1.7243
5091.72633,0.86246,1.72492
5090.29768,0.86278,1.72556
5088.86902,0.86307,1.72614
5087.44037,0.86331,1.72662
5086.01171,0.86349,1.72698
5084.58306,0.86364,1.72728
5083.1544,0.8638,1.7276
5081.72575,0.86397,1.72794
5080.29709,0.86415,1.7283
5078.86844,0.86433,1.72866
5077.43978,0.86455,1.7291
5076.01113,0.86481,1.72962
5074.58247,0.86509,1.73018
5073.15382,0.86537,1.73074
5071.72516,0.86561,1.73122
5070.29651,0.86586,1.73172
5068.86785,0.86613,1.73226
5067.4392,0.86639,1.73278
5066.01054,0.86659,1.73318
5064.58189,0.86676,1.73352
5063.15323,0.86693,1.73386
5061.72458,0.86713,1.73426
5060.29592,0.86734,1.73468
5058.86727,0.86761,1.73522
5057.43861,0.86794,1.73588
5056.00996,0.86831,1.73662
5054.5813,0.86864,1.73728
5053.15265,0.86887,1.73774
5051.72399,0.86903,1.73806
5050.29534,0.8692,1.7384
5048.86668,0.86942,1.73884
5047.43803,0.86967,1.73934
5046.00937,0.8699,1.7398
5044.58072,0.87014,1.74028
5043.15206,0.87036,1.74072
5041.72341,0.87055,1.7411
5040.29475,0.8707,1.7414
5038.8661,0.87082,1.74164
5037.43744,0.87097,1.74194
5036.00879,0.87115,1.7423
5034.58013,0.87133,1.74266
5033.15148,0.87151,1.74302
5031.72282,0.8717,1.7434
5030.29417,0.87193,1.74386
5028.86551,0.87221,1.74442
5027.43686,0.87251,1.74502
5026.0082,0.87281,1.74562
5024.57955,0.87308,1.74616
5023.15089,0.87331,1.74662
5021.72224,0.87354,1.74708
5020.29358,0.87377,1.74754
5018.86493,0.87398,1.74796
5017.43627,0.87414,1.74828
5016.00762,0.8743,1.7486
5014.57896,0.87447,1.74894
5013.15031,0.87465,1.7493
5011.72165,0.87483,1.74966
5010.293,0.87503,1.75006
5008.86434,0.87526,1.75052
5007.43569,0.8755,1.751
5006.00703,0.87571,1.75142
5004.57838,0.87589,1.75178
5003.14972,0.87604,1.75208
5001.72107,0.87621,1.75242
5000.29241,0.87641,1.75282
4998.86376,0.87663,1.75326
4997.4351,0.87687,1.75374
4996.00645,0.87709,1.75418
