x,y
5680.33218,0.92065
5678.90353,0.92066
5677.47487,0.92070
5676.04622,0.92072
5674.61756,0.92068
5673.18891,0.92065
5671.76025,0.92072
5670.33160,0.92090
5668.90294,0.92110
5667.47429,0.92122
5666.04563,0.92120
5664.61698,0.92108
5663.18832,0.92094
5661.75967,0.92088
5660.33101,0.92094
5658.90236,0.92105
5657.47370,0.92111
5656.04505,0.92105
5654.61639,0.92093
5653.18774,0.92086
5651.75908,0.92087
5650.33043,0.92088
5648.90177,0.92080
5647.47312,0.92064
5646.04446,0.92047
5644.61581,0.92042
5643.18715,0.92053
5641.75850,0.92072
5640.32984,0.92087
5638.90119,0.92092
5637.47253,0.92089
5636.04388,0.92083
5634.61522,0.92081
5633.18657,0.92082
5631.75791,0.92080
5630.32926,0.92073
5628.90060,0.92065
5627.47195,0.92061
5626.04329,0.92061
5624.61464,0.92061
5623.18598,0.92059
5621.75733,0.92053
5620.32867,0.92044
5618.90002,0.92033
5617.47136,0.92022
5616.04271,0.92013
5614.61405,0.92014
5613.18540,0.92025
5611.75674,0.92038
5610.32809,0.92046
5608.89943,0.92048
5607.47078,0.92043
5606.04212,0.92036
5604.61347,0.92027
5603.18481,0.92019
5601.75616,0.92009
5600.32750,0.91995
5598.89885,0.91980
5597.47019,0.91971
5596.04154,0.91970
5594.61288,0.91972
5593.18423,0.91970
5591.75557,0.91965
5590.32692,0.91961
5588.89826,0.91960
5587.46961,0.91959
5586.04095,0.91957
5584.61230,0.91950
5583.18364,0.91943
5581.75499,0.91940
5580.32633,0.91943
5578.89768,0.91950
5577.46902,0.91955
5576.04037,0.91955
5574.61171,0.91949
5573.18306,0.91940
5571.75440,0.91933
5570.32575,0.91930
5568.89709,0.91929
5567.46844,0.91925
5566.03978,0.91922
5564.61113,0.91922
5563.18247,0.91924
5561.75382,0.91925
5560.32516,0.91925
5558.89651,0.91924
5557.46785,0.91922
5556.03920,0.91920
5554.61054,0.91922
5553.18189,0.91929
5551.75323,0.91936
5550.32458,0.91933
5548.89592,0.91918
5547.46727,0.91899
5546.03861,0.91887
5544.60996,0.91888
5543.18130,0.91898
5541.75265,0.91907
5540.32399,0.91912
5538.89534,0.91915
5537.46668,0.91920
5536.03803,0.91927
5534.60937,0.91931
5533.18072,0.91931
5531.75206,0.91927
5530.32341,0.91916
5528.89476,0.91901
5527.46610,0.91891
5526.03745,0.91890
5524.60879,0.91893
5523.18014,0.91895
5521.75148,0.91896
5520.32283,0.91895
5518.89417,0.91889
5517.46552,0.91886
5516.03686,0.91886
5514.60821,0.91886
5513.17955,0.91879
5511.75090,0.91866
5510.32224,0.91856
5508.89359,0.91857
5507.46493,0.91866
5506.03628,0.91877
5504.60762,0.91880
5503.17897,0.91875
5501.75031,0.91865
5500.32166,0.91854
5498.89300,0.91848
5497.46435,0.91849
5496.03569,0.91852
5494.60704,0.91857
5493.17838,0.91875
5491.74973,0.91903
5490.32107,0.91921
5488.89242,0.91918
5487.46376,0.91905
5486.03511,0.91892
5484.60645,0.91878
5483.17780,0.91862
5481.74914,0.91848
5480.32049,0.91839
5478.89183,0.91833
5477.46318,0.91836
5476.03452,0.91860
5474.60587,0.91898
5473.17721,0.91921
5471.74856,0.91906
5470.31990,0.91871
5468.89125,0.91847
5467.46259,0.91844
5466.03394,0.91847
5464.60528,0.91845
5463.17663,0.91843
5461.74797,0.91850
5460.31932,0.91866
5458.89066,0.91875
5457.46201,0.91864
5456.03335,0.91839
5454.60470,0.91816
5453.17604,0.91798
5451.74739,0.91785
5450.31873,0.91785
5448.89008,0.91801
5447.46142,0.91827
5446.03277,0.91854
5444.60411,0.91874
5443.17546,0.91881
5441.74680,0.91880
5440.31815,0.91880
5438.88949,0.91874
5437.46084,0.91849
5436.03218,0.91824
5434.60353,0.91827
5433.17487,0.91845
5431.74622,0.91842
5430.31756,0.91822
5428.88891,0.91824
5427.46025,0.91849
5426.03160,0.91855
5424.60294,0.91822
5423.17429,0.91774
5421.74563,0.91740
5420.31698,0.91724
5418.88832,0.91715
5417.45967,0.91709
5416.03101,0.91714
5414.60236,0.91745
5413.17370,0.91803
5411.74505,0.91857
5410.31639,0.91877
5408.88774,0.91864
5407.45908,0.91833
5406.03043,0.91795
5404.60177,0.91764
5403.17312,0.91750
5401.74446,0.91747
5400.31581,0.91740
5398.88715,0.91726
5397.45850,0.91715
5396.02984,0.91721
5394.60119,0.91749
5393.17253,0.91789
5391.74388,0.91810
5390.31522,0.91791
5388.88657,0.91741
5387.45791,0.91699
5386.02926,0.91695
5384.60060,0.91721
5383.17195,0.91740
5381.74329,0.91731
5380.31464,0.91705
5378.88598,0.91690
5377.45733,0.91701
5376.02867,0.91732
5374.60002,0.91749
5373.17136,0.91728
5371.74271,0.91675
5370.31405,0.91619
5368.88540,0.91580
5367.45674,0.91560
5366.02809,0.91552
5364.59943,0.91550
5363.17078,0.91552
5361.74212,0.91548
5360.31347,0.91529
5358.88481,0.91500
5357.45616,0.91471
5356.02750,0.91453
5354.59885,0.91456
5353.17019,0.91481
5351.74154,0.91503
5350.31288,0.91493
5348.88423,0.91450
5347.45557,0.91399
5346.02692,0.91374
5344.59826,0.91385
5343.16961,0.91402
5341.74095,0.91379
5340.31230,0.91315
5338.88364,0.91266
5337.45499,0.91258
5336.02633,0.91254
5334.59768,0.91212
5333.16902,0.91146
5331.74037,0.91090
5330.31171,0.91048
5328.88306,0.91010
5327.45440,0.90978
5326.02575,0.90948
5324.59709,0.90905
5323.16844,0.90841
5321.73978,0.90774
5320.31113,0.90718
5318.88247,0.90667
5317.45382,0.90614
5316.02516,0.90561
5314.59651,0.90514
5313.16785,0.90469
5311.73920,0.90414
5310.31054,0.90349
5308.88189,0.90283
5307.45323,0.90232
5306.02458,0.90191
5304.59592,0.90138
5303.16727,0.90063
5301.73861,0.89979
5300.30996,0.89903
5298.88130,0.89833
5297.45265,0.89757
5296.02399,0.89672
5294.59534,0.89581
5293.16668,0.89491
5291.73803,0.89411
5290.30937,0.89345
5288.88072,0.89282
5287.45206,0.89202
5286.02341,0.89099
5284.59475,0.88984
5283.16610,0.88866
5281.73744,0.88745
5280.30879,0.88625
5278.88013,0.88509
5277.45148,0.88390
5276.02282,0.88262
5274.59417,0.88126
5273.16551,0.87989
5271.73686,0.87856
5270.30820,0.87731
5268.87955,0.87614
5267.45089,0.87496
5266.02224,0.87374
5264.59358,0.87258
5263.16493,0.87150
5261.73627,0.87039
5260.30762,0.86905
5258.87896,0.86749
5257.45031,0.86594
5256.02165,0.86466
5254.59300,0.86369
5253.16434,0.86276
5251.73569,0.86157
5250.30703,0.86017
5248.87838,0.85894
5247.44972,0.85804
5246.02107,0.85728
5244.59241,0.85644
5243.16376,0.85547
5241.73510,0.85440
5240.30645,0.85330
5238.87780,0.85227
5237.44914,0.85142
5236.02049,0.85071
5234.59183,0.85006
5233.16318,0.84949
5231.73452,0.84901
5230.30587,0.84860
5228.87721,0.84817
5227.44856,0.84774
5226.01990,0.84746
5224.59125,0.84735
5223.16259,0.84726
5221.73394,0.84701
5220.30528,0.84667
5218.87663,0.84640
5217.44797,0.84623
5216.01932,0.84609
5214.59066,0.84594
5213.16201,0.84579
5211.73335,0.84568
5210.30470,0.84565
5208.87604,0.84574
5207.44739,0.84602
5206.01873,0.84643
5204.59008,0.84675
5203.16142,0.84680
5201.73277,0.84663
5200.30411,0.84647
5198.87546,0.84644
5197.44680,0.84655
5196.01815,0.84671
5194.58949,0.84683
5193.16084,0.84690
5191.73218,0.84700
5190.30353,0.84720
5188.87487,0.84744
5187.44622,0.84765
5186.01756,0.84783
5184.58891,0.84802
5183.16025,0.84824
5181.73160,0.84840
5180.30294,0.84853
5178.87429,0.84867
5177.44563,0.84886
5176.01698,0.84907
5174.58832,0.84929
5173.15967,0.84951
5171.73101,0.84973
5170.30236,0.84995
5168.87370,0.85016
5167.44505,0.85034
5166.01639,0.85051
5164.58774,0.85073
5163.15908,0.85102
5161.73043,0.85131
5160.30177,0.85151
5158.87312,0.85167
5157.44446,0.85188
5156.01581,0.85218
5154.58715,0.85251
5153.15850,0.85281
5151.72984,0.85305
5150.30119,0.85322
5148.87253,0.85335
5147.44388,0.85350
5146.01522,0.85370
5144.58657,0.85395
5143.15791,0.85420
5141.72926,0.85446
5140.30060,0.85471
5138.87195,0.85494
5137.44329,0.85516
5136.01464,0.85538
5134.58598,0.85560
5133.15733,0.85582
5131.72867,0.85603
5130.30002,0.85622
5128.87136,0.85643
5127.44271,0.85664
5126.01405,0.85683
5124.58540,0.85702
5123.15674,0.85725
5121.72809,0.85755
5120.29943,0.85788
5118.87078,0.85819
5117.44212,0.85845
5116.01347,0.85866
5114.58481,0.85884
5113.15616,0.85905
5111.72750,0.85929
5110.29885,0.85951
5108.87019,0.85973
5107.44154,0.85996
5106.01288,0.86021
5104.58423,0.86050
5103.15557,0.86083
5101.72692,0.86115
5100.29826,0.86140
5098.86961,0.86156
5097.44095,0.86166
5096.01230,0.86175
5094.58364,0.86191
5093.15499,0.86215
5091.72633,0.86246
5090.29768,0.86278
5088.86902,0.86307
5087.44037,0.86331
5086.01171,0.86349
5084.58306,0.86364
5083.15440,0.86380
5081.72575,0.86397
5080.29709,0.86415
5078.86844,0.86433
5077.43978,0.86455
5076.01113,0.86481
5074.58247,0.86509
5073.15382,0.86537
5071.72516,0.86561
5070.29651,0.86586
5068.86785,0.86613
5067.43920,0.86639
5066.01054,0.86659
5064.58189,0.86676
5063.15323,0.86693
5061.72458,0.86713
5060.29592,0.86734
5058.86727,0.86761
5057.43861,0.86794
5056.00996,0.86831
5054.58130,0.86864
5053.15265,0.86887
5051.72399,0.86903
5050.29534,0.86920
5048.86668,0.86942
5047.43803,0.86967
5046.00937,0.86990
5044.58072,0.87014
5043.15206,0.87036
5041.72341,0.87055
5040.29475,0.87070
5038.86610,0.87082
5037.43744,0.87097
5036.00879,0.87115
5034.58013,0.87133
5033.15148,0.87151
5031.72282,0.87170
5030.29417,0.87193
5028.86551,0.87221
5027.43686,0.87251
5026.00820,0.87281
5024.57955,0.87308
5023.15089,0.87331
5021.72224,0.87354
5020.29358,0.87377
5018.86493,0.87398
5017.43627,0.87414
5016.00762,0.87430
5014.57896,0.87447
5013.15031,0.87465
5011.72165,0.87483
5010.29300,0.87503
5008.86434,0.87526
5007.43569,0.87550
5006.00703,0.87571
5004.57838,0.87589
5003.14972,0.87604
5001.72107,0.87621
5000.29241,0.87641
4998.86376,0.87663
4997.43510,0.87687
4996.00645,0.87709
4994.57779,0.87728
4993.14914,0.87748
4991.72048,0.87773
4990.29183,0.87801
4988.86317,0.87828
4987.43452,0.87849
4986.00586,0.87864
4984.57721,0.87874
4983.14855,0.87880
4981.71990,0.87886
4980.29124,0.87895
4978.86259,0.87908
4977.43393,0.87925
4976.00528,0.87942
4974.57662,0.87959
4973.14797,0.87975
4971.71931,0.87992
4970.29066,0.88010
4968.86200,0.88026
4967.43335,0.88040
4966.00469,0.88056
4964.57604,0.88077
4963.14738,0.88101
4961.71873,0.88126
4960.29007,0.88146
4958.86142,0.88162
4957.43276,0.88178
4956.00411,0.88191
4954.57545,0.88198
4953.14680,0.88200
4951.71814,0.88201
4950.28949,0.88208
4948.86084,0.88220
4947.43218,0.88235
4946.00353,0.88255
4944.57487,0.88277
4943.14622,0.88296
4941.71756,0.88309
4940.28891,0.88317
4938.86025,0.88322
4937.43160,0.88325
4936.00294,0.88326
4934.57429,0.88324
4933.14563,0.88326
4931.71698,0.88334
4930.28832,0.88344
4928.85967,0.88351
4927.43101,0.88356
4926.00236,0.88363
4924.57370,0.88376
4923.14505,0.88390
4921.71639,0.88398
4920.28774,0.88402
4918.85908,0.88408
4917.43043,0.88419
4916.00177,0.88432
4914.57312,0.88445
4913.14446,0.88456
4911.71581,0.88465
4910.28715,0.88472
4908.85850,0.88480
4907.42984,0.88488
4906.00119,0.88494
4904.57253,0.88497
4903.14388,0.88495
4901.71522,0.88490
4900.28657,0.88489
4898.85791,0.88493
4897.42926,0.88498
4896.00060,0.88502
4894.57195,0.88504
4893.14329,0.88507
4891.71464,0.88512
4890.28598,0.88517
4888.85733,0.88520
4887.42867,0.88522
4886.00002,0.88523
4884.57136,0.88528
4883.14271,0.88537
4881.71405,0.88545
4880.28540,0.88547
4878.85674,0.88545
4877.42809,0.88543
4875.99943,0.88546
4874.57078,0.88554
4873.14212,0.88565
4871.71347,0.88577
4870.28481,0.88583
4868.85616,0.88584
4867.42750,0.88581
4865.99885,0.88578
4864.57019,0.88574
4863.14154,0.88571
4861.71288,0.88571
4860.28423,0.88574
4858.85557,0.88578
4857.42692,0.88582
4855.99826,0.88587
4854.56961,0.88591
4853.14095,0.88593
4851.71230,0.88596
4850.28364,0.88597
4848.85499,0.88596
4847.42633,0.88590
4845.99768,0.88586
4844.56902,0.88587
4843.14037,0.88589
4841.71171,0.88590
4840.28306,0.88588
4838.85440,0.88583
4837.42575,0.88577
4835.99709,0.88571
4834.56844,0.88566
4833.13978,0.88563
4831.71113,0.88562
4830.28247,0.88561
4828.85382,0.88560
4827.42516,0.88559
4825.99651,0.88558
4824.56785,0.88557
4823.13920,0.88557
4821.71054,0.88554
4820.28189,0.88549
4818.85323,0.88541
4817.42458,0.88533
4815.99592,0.88528
4814.56727,0.88524
4813.13861,0.88522
4811.70996,0.88520
4810.28130,0.88517
4808.85265,0.88515
4807.42399,0.88513
4805.99534,0.88511
4804.56668,0.88506
4803.13803,0.88496
4801.70937,0.88482
4800.28072,0.88467
4798.85206,0.88456
4797.42341,0.88450
4795.99475,0.88446
4794.56610,0.88442
4793.13744,0.88435
4791.70879,0.88426
4790.28013,0.88414
4788.85148,0.88401
4787.42282,0.88390
4785.99417,0.88383
4784.56551,0.88380
4783.13686,0.88378
4781.70820,0.88374
4780.27955,0.88368
4778.85089,0.88359
4777.42224,0.88348
4775.99358,0.88335
4774.56493,0.88320
4773.13627,0.88302
4771.70762,0.88281
4770.27896,0.88256
4768.85031,0.88229
4767.42165,0.88201
4765.99300,0.88168
4764.56434,0.88129
4763.13569,0.88085
4761.70703,0.88036
4760.27838,0.87985
4758.84972,0.87930
4757.42107,0.87874
4755.99241,0.87817
4754.56376,0.87758
4753.13510,0.87698
4751.70645,0.87636
4750.27779,0.87574
4748.84914,0.87513
4747.42048,0.87455
4745.99183,0.87400
4744.56317,0.87347
4743.13452,0.87291
4741.70586,0.87233
4740.27721,0.87176
4738.84855,0.87125
4737.41990,0.87079
4735.99124,0.87037
4734.56259,0.87000
4733.13393,0.86968
4731.70528,0.86942
4730.27662,0.86922
4728.84797,0.86906
4727.41931,0.86892
4725.99066,0.86878
4724.56200,0.86862
4723.13335,0.86846
4721.70469,0.86836
4720.27604,0.86832
4718.84738,0.86831
4717.41873,0.86828
4715.99007,0.86824
4714.56142,0.86821
4713.13276,0.86823
4711.70411,0.86832
4710.27545,0.86845
4708.84680,0.86862
4707.41814,0.86881
4705.98949,0.86902
4704.56083,0.86923
4703.13218,0.86952
4701.70352,0.86994
4700.27487,0.87051
4698.84621,0.87106
4697.41756,0.87132
4695.98890,0.87106
4694.56025,0.87038
4693.13159,0.86954
4691.70294,0.86879
4690.27428,0.86819
4688.84563,0.86773
4687.41697,0.86736
4685.98832,0.86703
4684.55966,0.86673
4683.13101,0.86645
4681.70235,0.86619
4680.27370,0.86591
4678.84504,0.86559
4677.41639,0.86524
4675.98773,0.86487
4674.55908,0.86448
4673.13042,0.86405
4671.70177,0.86360
4670.27311,0.86311
4668.84446,0.86254
4667.41580,0.86191
4665.98715,0.86126
4664.55849,0.86061
4663.12984,0.85993
4661.70118,0.85921
4660.27253,0.85848
4658.84387,0.85774
4657.41522,0.85697
4655.98657,0.85613
4654.55791,0.85528
4653.12926,0.85443
4651.70060,0.85356
4650.27195,0.85262
4648.84329,0.85161
4647.41464,0.85055
4645.98598,0.84951
4644.55733,0.84851
4643.12867,0.84755
4641.70002,0.84665
4640.27136,0.84582
4638.84271,0.84504
4637.41405,0.84433
4635.98540,0.84366
4634.55674,0.84299
4633.12809,0.84228
4631.69943,0.84155
4630.27078,0.84085
4628.84212,0.84019
4627.41347,0.83960
4625.98481,0.83907
4624.55616,0.83857
4623.12750,0.83809
4621.69885,0.83762
4620.27019,0.83719
4618.84154,0.83679
4617.41288,0.83646
4615.98423,0.83615
4614.55557,0.83582
4613.12692,0.83547
4611.69826,0.83512
4610.26961,0.83479
4608.84095,0.83447
4607.41230,0.83413
4605.98364,0.83377
4604.55499,0.83341
4603.12633,0.83305
4601.69768,0.83267
4600.26902,0.83225
4598.84037,0.83176
4597.41171,0.83121
4595.98306,0.83063
4594.55440,0.83000
4593.12575,0.82932
4591.69709,0.82861
4590.26844,0.82788
4588.83978,0.82714
4587.41113,0.82634
4585.98247,0.82546
4584.55382,0.82451
4583.12516,0.82351
4581.69651,0.82244
4580.26785,0.82130
4578.83920,0.82010
4577.41054,0.81887
4575.98189,0.81760
4574.55323,0.81627
4573.12458,0.81488
4571.69592,0.81344
4570.26727,0.81200
4568.83861,0.81056
4567.40996,0.80910
4565.98130,0.80760
4564.55265,0.80608
4563.12399,0.80459
4561.69534,0.80315
4560.26668,0.80176
4558.83803,0.80041
4557.40937,0.79917
4555.98072,0.79806
4554.55206,0.79708
4553.12341,0.79615
4551.69475,0.79521
4550.26610,0.79427
4548.83744,0.79335
4547.40879,0.79246
4545.98013,0.79155
4544.55148,0.79056
4543.12282,0.78945
4541.69417,0.78819
4540.26551,0.78678
4538.83686,0.78522
4537.40820,0.78347
4535.97955,0.78154
4534.55089,0.77947
4533.12224,0.77738
4531.69358,0.77540
4530.26493,0.77371
4528.83627,0.77254
4527.40762,0.77214
4525.97896,0.77278
4524.55031,0.77456
4523.12165,0.77747
4521.69300,0.78130
4520.26434,0.78573
4518.83569,0.79043
4517.40703,0.79515
4515.97838,0.79968
4514.54972,0.80391
4513.12107,0.80781
4511.69241,0.81138
4510.26376,0.81463
4508.83510,0.81758
4507.40645,0.82024
4505.97779,0.82262
4504.54914,0.82472
4503.12048,0.82657
4501.69183,0.82823
4500.26317,0.82976
4498.83452,0.83117
4497.40586,0.83247
4495.97721,0.83363
4494.54855,0.83464
4493.11990,0.83554
4491.69124,0.83638
4490.26259,0.83717
4488.83393,0.83786
4487.40528,0.83839
4485.97662,0.83878
4484.54797,0.83910
4483.11931,0.83937
4481.69066,0.83961
4480.26200,0.83981
4478.83335,0.83996
4477.40469,0.84003
4475.97604,0.84004
4474.54738,0.83999
4473.11873,0.83991
4471.69007,0.83978
4470.26142,0.83956
4468.83276,0.83928
4467.40411,0.83900
4465.97545,0.83877
4464.54680,0.83861
4463.11814,0.83856
4461.68949,0.83860
4460.26083,0.83873
4458.83218,0.83891
4457.40352,0.83914
4455.97487,0.83939
4454.54621,0.83965
4453.11756,0.83993
4451.68890,0.84021
4450.26025,0.84045
4448.83159,0.84066
4447.40294,0.84083
4445.97428,0.84098
4444.54563,0.84112
4443.11697,0.84123
4441.68832,0.84128
4440.25966,0.84131
4438.83101,0.84135
4437.40235,0.84143
4435.97370,0.84151
4434.54504,0.84153
4433.11639,0.84153
4431.68773,0.84155
4430.25908,0.84160
4428.83042,0.84164
4427.40177,0.84162
4425.97311,0.84156
4424.54446,0.84147
4423.11580,0.84139
4421.68715,0.84132
4420.25849,0.84124
4418.82984,0.84115
4417.40118,0.84105
4415.97253,0.84095
4414.54387,0.84081
4413.11522,0.84060
4411.68656,0.84034
4410.25791,0.84010
4408.82925,0.83986
4407.40060,0.83962
4405.97194,0.83936
4404.54329,0.83908
4403.11463,0.83879
4401.68598,0.83851
4400.25732,0.83821
4398.82867,0.83789
4397.40001,0.83757
4395.97136,0.83725
4394.54270,0.83693
4393.11405,0.83656
4391.68539,0.83615
4390.25674,0.83573
4388.82808,0.83534
4387.39943,0.83500
4385.97077,0.83466
4384.54212,0.83427
4383.11346,0.83387
4381.68481,0.83349
4380.25615,0.83316
4378.82750,0.83284
4377.39884,0.83249
4375.97019,0.83208
4374.54153,0.83166
4373.11288,0.83125
4371.68422,0.83087
4370.25557,0.83050
4368.82691,0.83010
4367.39826,0.82967
4365.96961,0.82925
4364.54095,0.82883
4363.11230,0.82841
4361.68364,0.82795
4360.25499,0.82747
4358.82633,0.82700
4357.39768,0.82655
4355.96902,0.82613
4354.54037,0.82573
4353.11171,0.82535
4351.68306,0.82497
4350.25440,0.82458
4348.82575,0.82418
4347.39709,0.82377
4345.96844,0.82337
4344.53978,0.82295
4343.11113,0.82251
4341.68247,0.82206
4340.25382,0.82161
4338.82516,0.82116
4337.39651,0.82066
4335.96785,0.82013
4334.53920,0.81957
4333.11054,0.81902
4331.68189,0.81848
4330.25323,0.81795
4328.82458,0.81742
4327.39592,0.81686
4325.96727,0.81631
4324.53861,0.81579
4323.10996,0.81530
4321.68130,0.81483
4320.25265,0.81437
4318.82399,0.81392
4317.39534,0.81346
4315.96668,0.81300
4314.53803,0.81256
4313.10937,0.81218
4311.68072,0.81183
4310.25206,0.81145
4308.82341,0.81100
4307.39475,0.81048
4305.96610,0.80995
4304.53744,0.80943
4303.10879,0.80893
4301.68013,0.80843
4300.25148,0.80795
4298.82282,0.80746
4297.39417,0.80694
4295.96551,0.80641
4294.53686,0.80589
4293.10820,0.80541
4291.67955,0.80499
4290.25089,0.80459
4288.82224,0.80420
4287.39358,0.80379
4285.96493,0.80338
4284.53627,0.80298
4283.10762,0.80260
4281.67896,0.80222
4280.25031,0.80181
4278.82165,0.80137
4277.39300,0.80089
4275.96434,0.80040
4274.53569,0.79989
4273.10703,0.79934
4271.67838,0.79874
4270.24972,0.79810
4268.82107,0.79746
4267.39241,0.79683
4265.96376,0.79619
4264.53510,0.79555
4263.10645,0.79492
4261.67779,0.79433
4260.24914,0.79379
4258.82048,0.79329
4257.39183,0.79280
4255.96317,0.79231
4254.53452,0.79182
4253.10586,0.79137
4251.67721,0.79099
4250.24855,0.79065
4248.81990,0.79036
4247.39124,0.79011
4245.96259,0.78991
4244.53393,0.78975
4243.10528,0.78963
4241.67662,0.78958
4240.24797,0.78959
4238.81931,0.78966
4237.39066,0.78976
4235.96200,0.78986
4234.53335,0.78998
4233.10469,0.79009
4231.67604,0.79019
4230.24738,0.79025
4228.81873,0.79027
4227.39007,0.79025
4225.96142,0.79020
4224.53276,0.79009
4223.10411,0.78992
4221.67545,0.78968
4220.24680,0.78940
4218.81814,0.78907
4217.38949,0.78869
4215.96083,0.78826
4214.53218,0.78774
4213.10352,0.78718
4211.67487,0.78659
4210.24621,0.78599
4208.81756,0.78537
4207.38890,0.78473
4205.96025,0.78409
4204.53159,0.78348
4203.10294,0.78289
4201.67428,0.78231
4200.24563,0.78178
4198.81697,0.78129
4197.38832,0.78087
4195.95966,0.78051
4194.53101,0.78020
4193.10235,0.77997
4191.67370,0.77981
4190.24504,0.77974
4188.81639,0.77972
4187.38773,0.77973
4185.95908,0.77977
4184.53042,0.77983
4183.10177,0.77989
4181.67311,0.77995
4180.24446,0.77997
4178.81580,0.77998
4177.38715,0.77996
4175.95849,0.77994
4174.52984,0.77992
4173.10118,0.77993
4171.67253,0.77994
4170.24387,0.77995
4168.81522,0.77995
4167.38656,0.77992
4165.95791,0.77987
4164.52925,0.77982
4163.10060,0.77975
4161.67194,0.77960
4160.24329,0.77934
4158.81463,0.77899
4157.38598,0.77860
4155.95732,0.77822
4154.52867,0.77786
4153.10001,0.77748
4151.67136,0.77707
4150.24270,0.77662
4148.81405,0.77616
4147.38539,0.77566
4145.95674,0.77513
4144.52808,0.77456
4143.09943,0.77399
4141.67077,0.77341
4140.24212,0.77280
4138.81346,0.77218
4137.38481,0.77155
4135.95615,0.77090
4134.52750,0.77023
4133.09884,0.76952
4131.67019,0.76880
4130.24153,0.76810
4128.81288,0.76743
4127.38422,0.76680
4125.95557,0.76615
4124.52691,0.76549
4123.09826,0.76478
4121.66960,0.76405
4120.24095,0.76330
4118.81229,0.76254
4117.38364,0.76179
4115.95498,0.76103
4114.52633,0.76025
4113.09767,0.75946
4111.66902,0.75866
4110.24036,0.75785
4108.81171,0.75704
4107.38305,0.75625
4105.95440,0.75548
4104.52574,0.75474
4103.09709,0.75402
4101.66843,0.75331
4100.23978,0.75263
4098.81112,0.75200
4097.38247,0.75141
4095.95381,0.75086
4094.52516,0.75035
4093.09650,0.74989
4091.66785,0.74946
4090.23919,0.74909
4088.81054,0.74876
4087.38188,0.74847
4085.95323,0.74817
4084.52457,0.74784
4083.09592,0.74750
4081.66726,0.74720
4080.23861,0.74698
4078.80995,0.74679
4077.38130,0.74660
4075.95264,0.74636
4074.52399,0.74610
4073.09534,0.74583
4071.66668,0.74557
4070.23803,0.74531
4068.80937,0.74506
4067.38072,0.74481
4065.95206,0.74454
4064.52341,0.74427
4063.09475,0.74399
4061.66610,0.74372
4060.23744,0.74344
4058.80879,0.74316
4057.38013,0.74287
4055.95148,0.74259
4054.52282,0.74231
4053.09417,0.74202
4051.66551,0.74171
4050.23686,0.74140
4048.80820,0.74106
4047.37955,0.74068
4045.95089,0.74030
4044.52224,0.73993
4043.09358,0.73954
4041.66493,0.73912
4040.23627,0.73865
4038.80762,0.73818
4037.37896,0.73768
4035.95031,0.73716
4034.52165,0.73662
4033.09300,0.73613
4031.66434,0.73570
4030.23569,0.73527
4028.80703,0.73477
4027.37838,0.73423
4025.94972,0.73368
4024.52107,0.73315
4023.09241,0.73261
4021.66376,0.73208
4020.23510,0.73158
4018.80645,0.73114
4017.37779,0.73077
4015.94914,0.73045
4014.52048,0.73017
4013.09183,0.72991
4011.66317,0.72965
4010.23452,0.72939
4008.80586,0.72917
4007.37721,0.72896
4005.94855,0.72873
4004.51990,0.72847
4003.09124,0.72819
4001.66259,0.72793
4000.23393,0.72767
3998.80528,0.72742
3997.37662,0.72718
3995.94797,0.72693
3994.51931,0.72668
3993.09066,0.72642
3991.66200,0.72614
3990.23335,0.72585
3988.80469,0.72553
3987.37604,0.72512
3985.94738,0.72462
3984.51873,0.72414
3983.09007,0.72384
3981.66142,0.72373
3980.23276,0.72367
3978.80411,0.72349
3977.37545,0.72322
3975.94680,0.72297
3974.51814,0.72279
3973.08949,0.72262
3971.66083,0.72241
3970.23218,0.72218
3968.80352,0.72193
3967.37487,0.72167
3965.94621,0.72139
3964.51756,0.72114
3963.08890,0.72095
3961.66025,0.72080
3960.23159,0.72061
3958.80294,0.72033
3957.37428,0.72000
3955.94563,0.71967
3954.51697,0.71936
3953.08832,0.71907
3951.65966,0.71882
3950.23101,0.71865
3948.80235,0.71854
3947.37370,0.71838
3945.94504,0.71810
3944.51639,0.71775
3943.08773,0.71748
3941.65908,0.71723
3940.23042,0.71683
3938.80177,0.71624
3937.37311,0.71553
3935.94446,0.71484
3934.51580,0.71431
3933.08715,0.71409
3931.65849,0.71413
3930.22984,0.71412
3928.80118,0.71383
3927.37253,0.71335
3925.94387,0.71296
3924.51522,0.71273
3923.08656,0.71251
3921.65791,0.71218
3920.22925,0.71185
3918.80060,0.71168
3917.37194,0.71164
3915.94329,0.71151
3914.51463,0.71108
3913.08598,0.71040
3911.65732,0.70970
3910.22867,0.70910
3908.80001,0.70861
3907.37136,0.70825
3905.94270,0.70820
3904.51405,0.70851
3903.08539,0.70895
3901.65674,0.70907
3900.22808,0.70869
3898.79943,0.70787
3897.37077,0.70672
3895.94212,0.70537
3894.51346,0.70415
3893.08481,0.70341
3891.65615,0.70324
3890.22750,0.70314
3888.79884,0.70254
3887.37019,0.70161
3885.94153,0.70095
3884.51288,0.70075
3883.08422,0.70063
3881.65557,0.70044
3880.22691,0.70032
3878.79826,0.70006
3877.36960,0.69938
3875.94095,0.69860
3874.51229,0.69817
3873.08364,0.69811
3871.65498,0.69820
3870.22633,0.69837
3868.79767,0.69838
3867.36902,0.69781
3865.94036,0.69688
3864.51171,0.69615
